64127	7464
64127	7531
64127	7857
64127	79594
64127	80762
64127	80833
64127	8125
64127	815
64127	81552
64127	820
64127	828
64127	84336
64127	8877
64127	8878
64127	8915
64127	8993
64127	912
64127	9175
64127	9218
64127	9465
64127	9467
64127	9516
64127	9874
64129	8878
64129	9525
64129	9765
64131	7358
6414	6648
6414	7001
6414	9124
6414	9588
6414	9943
64146	646
64146	6504
64146	6745
64146	685
64146	6909
64146	6926
64146	6997
64146	7042
64146	7046
64146	7048
64146	7076
64146	7253
64146	7272
64146	7292
64146	7423
64146	7424
64146	7432
64146	7433
64146	8061
64146	823
64146	826
64146	8452
64146	8621
64146	8741
64146	8792
64146	8817
64146	8829
64146	887
64146	8872
64146	9294
64146	9340
64146	9391
64146	942
64146	975
64146	994
6416	8491
6416	9175
64167	680
64167	94
6418	6605
6418	7141
6418	8467
6418	8883
6418	8888
642	6477
642	649
642	6687
642	6768
642	7174
642	7334
642	7337
642	7428
642	7511
642	7979
642	825
642	834
642	835
642	836
642	837
642	838
642	839
642	840
642	841
642	84909
642	84938
642	8510
642	8532
642	8720
642	8722
642	8909
642	9039
642	9313
642	9476
642	9507
642	9986
6421	6426
6421	6427
6421	6429
6421	6430
6421	6432
6421	6433
6421	6625
6421	6627
6421	6628
6421	6629
6421	6631
6421	6632
6421	6633
6421	6634
6421	6636
6421	6637
6421	6638
6421	6732
6421	6733
6421	7307
6421	8175
6421	8405
6421	8449
6421	8487
6421	8559
6421	8570
6421	8683
6421	8899
6421	8996
6421	9129
6421	9169
6421	9295
6421	9343
6421	9360
6421	9406
6421	9410
6421	9416
64210	64324
64210	6599
64210	6601
64210	6604
64210	6667
64210	7157
64210	7508
64210	80155
64210	84105
64210	8915
64210	9149
64210	9586
64210	9826
6422	6425
6422	6477
6422	64976
6422	662
6422	6622
6422	663
6422	664
6422	6651
6422	6663
6422	673
6422	6899
6422	6911
6422	7001
6422	7124
6422	7163
6422	7178
6422	7184
6422	7252
6422	7291
6422	7468
6422	7474
6422	7476
6422	7481
6422	7482
6422	7534
6422	7700
6422	7849
6422	81542
6422	81567
6422	8216
6422	8218
6422	8320
6422	846
6422	8521
6422	8535
6422	8539
6422	8655
6422	8678
6422	8682
6422	8771
6422	8784
6422	8793
6422	8817
6422	8835
6422	8837
6422	8841
6422	8870
6422	8877
6422	8887
6422	8995
6422	8996
6422	9021
6422	9095
6422	9214
6422	9220
6422	939
6422	9530
6422	9580
6422	959
6422	9616
6422	983
6422	9991
6424	6700
6424	6701
6424	6705
6424	6706
6424	7216
6424	7356
6425	6477
6425	6496
6425	64976
6425	662
6425	663
6425	6652
6425	6663
6425	6693
6425	6899
6425	6907
6425	6911
6425	7045
6425	7124
6425	7157
6425	7163
6425	7252
6425	7262
6425	7287
6425	7288
6425	7291
6425	7299
6425	7399
6425	7439
6425	7466
6425	7468
6425	7471
6425	7474
6425	7476
6425	7481
6425	7482
6425	7700
6425	778
6425	7849
6425	7852
6425	80781
6425	8087
6425	8216
6425	8218
6425	8320
6425	846
6425	84612
6425	8477
6425	8521
6425	8565
6425	8626
6425	8655
6425	8737
6425	8744
6425	8817
6425	8870
6425	8879
6425	89941
6425	9053
6425	9094
6425	9095
6425	9140
6425	917
6425	9249
6425	929
6425	9352
6425	94027
6425	9450
6425	9578
6425	9580
6425	9626
6425	9700
6425	998
6425	9991
6426	6427
6426	6429
6426	6430
6426	6431
6426	6432
6426	6433
6426	8405
6426	8559
6426	8570
6426	8683
6426	9169
6426	9295
6426	9343
6427	6429
6427	6430
6427	6432
6427	6433
6427	6625
6427	6627
6427	6628
6427	6629
6427	6631
6427	6632
6427	6633
6427	6634
6427	6636
6427	6637
6427	6638
6427	6732
6427	6733
6427	7307
6427	8175
6427	8405
6427	8449
6427	8487
6427	8559
6427	8570
6427	8683
6427	8899
6427	8996
6427	9129
6427	9169
6427	9295
6427	9343
6427	9360
6427	9406
6427	9410
6427	9416
6429	6430
6429	6432
6429	6433
6429	6625
6429	6627
6429	6628
6429	6629
6429	6631
6429	6632
6429	6633
6429	6634
6429	6636
6429	6637
6429	6638
6429	6732
6429	6733
6429	7307
6429	8175
6429	8405
6429	8449
6429	8487
6429	8559
6429	8570
6429	8683
6429	8899
6429	8996
6429	9129
6429	9169
6429	9295
6429	9343
6429	9360
6429	9406
6429	9410
6429	9416
643	6695
643	6750
643	6774
643	6915
643	71
643	7168
643	7170
643	7171
643	718
643	719
643	7201
643	7252
643	727
643	7295
643	7349
643	7414
643	7431
643	7432
643	7802
643	7852
643	7857
643	800
643	808
643	8111
643	829
643	830
643	832
643	83551
643	8385
643	8386
643	84109
643	84435
643	846
643	8477
643	8549
643	8698
643	8843
643	8875
643	8876
643	8877
643	8936
643	8976
643	9034
643	916
643	9170
643	9213
643	9248
643	928
643	9290
643	9293
643	9294
643	9568
643	9590
643	976
643	9826
643	9844
6430	6431
6430	6432
6430	6433
6430	8405
6430	8559
6430	8570
6430	8683
6430	9169
6430	9295
6430	9343
6431	6433
6431	8683
6432	6433
6432	6625
6432	6627
6432	6628
6432	6629
6432	6631
6432	6632
6432	6633
6432	6634
6432	6636
6432	6637
6432	6638
6432	6732
6432	6733
6432	7307
6432	8175
6432	8405
6432	8449
6432	8487
6432	8559
6432	8570
6432	8683
6432	8899
6432	8996
6432	9129
6432	9169
6432	9295
6432	9343
6432	9360
6432	9406
6432	9410
6432	9416
64324	6599
64324	6601
64324	6604
64324	6667
64324	80155
64324	84105
64324	8915
64324	9149
64324	9586
64324	9826
6433	8405
6433	8559
6433	8570
6433	8683
6433	9169
6433	9295
6433	9343
6434	7919
6434	84844
6434	9785
64377	83539
64377	9435
64377	9469
6439	669
6439	673
6439	6850
6439	7043
6439	7088
6439	7089
6439	7090
6439	7352
6439	8022
6439	80781
6439	8214
6439	8443
6439	8456
6439	8823
6439	8829
6439	9407
6439	9480
6439	9993
644	6697
644	6718
644	6834
644	7384
644	7915
644	79400
644	8528
644	8639
644	8644
644	9352
644	9380
644	9997
6441	664
6441	6653
6441	81035
6441	8218
6441	8301
6441	8578
6441	9260
64411	667
64411	6712
64411	8895
64411	8904
64411	8997
64411	9179
64411	9265
64411	9267
64411	9362
64411	9578
6442	6443
6442	6444
6442	6445
6442	6525
6442	6535
6442	6546
6442	6640
6442	6641
6442	6717
6442	6865
6442	6876
6442	6901
6442	6938
6442	70
6442	7004
6442	7402
6442	7433
6442	779
6442	786
6442	7871
6442	8082
6442	8106
6442	825
6442	8291
6442	859
6442	8811
6442	8910
6442	8912
6442	8987
6442	9127
6442	9499
6442	9992
64422	7311
64422	7334
64422	7428
64422	79872
64422	84231
64422	867
6443	6444
6443	6445
6443	6525
6443	6717
6443	6876
6443	6901
6443	6938
6443	7004
6443	7402
6443	825
6443	859
6443	8910
6444	6445
6444	6525
6444	6717
6444	6876
6444	6901
6444	6938
6444	7004
6444	7402
6444	825
6444	859
6444	8910
6445	6525
6445	6717
6445	6876
6445	6901
6445	6938
6445	7004
6445	7402
6445	825
6445	859
6445	8910
6446	65018
6446	6546
6446	7109
6446	727
6446	7867
6446	8303
6446	8491
6446	8878
6446	9344
6446	9448
6446	9537
6450	6850
6450	6892
6450	6923
6450	7106
6450	7157
6450	7185
6450	7186
6450	7429
6450	7454
6450	7456
6450	8208
6450	829
6450	830
6450	8301
6450	8518
6450	8557
6450	8576
6450	8643
6450	8825
6450	8935
6450	8976
6450	9054
6450	9056
6450	9057
6450	9185
6450	9217
6450	9218
6450	9341
6450	9351
6450	9368
6450	9404
6450	958
6453	8867
6455	6456
6455	6457
6455	6586
6455	6622
6455	6658
6455	686
6455	7368
6455	7471
6455	7844
6455	7915
6455	84002
6455	8690
6455	8745
6455	8892
6455	9201
6455	9240
6455	9620
6456	6457
6456	6586
6456	6622
6456	6658
6456	686
6456	7368
6456	7471
6456	7844
6456	7915
6456	84002
6456	8690
6456	8745
6456	8892
6456	9201
6456	9240
6456	9620
6457	6586
6457	6622
6457	6658
6457	686
6457	7368
6457	7471
6457	7844
6457	7915
6457	84002
6457	8690
6457	8745
6457	8892
6457	9201
6457	9240
6457	9620
64581	81035
64581	84174
64581	914
64581	924
646	6504
646	6698
646	6699
646	6745
646	685
646	686
646	6909
646	6926
646	6997
646	7042
646	7046
646	7048
646	7076
646	7253
646	7272
646	7292
646	7357
646	7423
646	7424
646	7432
646	7433
646	7454
646	8061
646	823
646	826
646	8452
646	8456
646	8621
646	8643
646	8741
646	8792
646	8796
646	8817
646	8829
646	887
646	8872
646	9294
646	9333
646	9340
646	9391
646	942
646	975
646	994
6464	6997
6464	727
6464	728
6464	7852
6464	8440
6464	9294
6464	975
6469	89870
6469	9314
64714	6767
64714	6904
64714	7184
64714	7203
64714	7249
64714	7265
64714	7266
64714	7416
64714	7422
64714	8195
64714	835
64714	840
64714	841
64714	842
64714	8425
64714	8468
64714	908
64714	9093
64714	9529
64714	9530
64714	9532
64714	9915
6473	6474
6473	6498
6473	658
6473	6618
6473	6619
6473	6660
6473	6694
6473	6772
6473	6871
6473	688
6473	6880
6473	689
6473	6926
6473	6949
6473	7004
6473	7067
6473	7071
6473	7092
6473	7110
6473	7123
6473	7227
6473	7291
6473	7353
6473	7391
6473	796
6473	8092
6473	8462
6473	8544
6473	864
6473	8646
6473	865
6473	8805
6473	8812
6473	8848
6473	8880
6473	9013
6473	9015
6473	904
6473	905
6473	9070
6473	9111
6473	9232
6473	9242
6473	9318
6473	9319
6473	9321
6473	9325
6473	9421
6473	9464
6473	9507
6473	9586
6473	9603
6473	9611
6474	6477
6474	6492
6474	6493
6474	658
6474	6585
6474	6609
6474	6647
6474	6664
6474	6687
6474	6694
6474	6695
6474	6717
6474	6774
6474	6899
6474	6901
6474	6926
6474	6949
6474	6997
6474	7004
6474	7021
6474	7042
6474	7071
6474	7092
6474	7101
6474	7123
6474	7182
6474	7224
6474	7227
6474	7291
6474	7353
6474	7422
6474	7436
6474	744
6474	7466
6474	7479
6474	773
6474	7903
6474	796
6474	8128
6474	8195
6474	8293
6474	8326
6474	8403
6474	8448
6474	845
6474	8507
6474	8646
6474	869
6474	8822
6474	8929
6474	9037
6474	9148
6474	9211
6474	9253
6474	9353
6474	9362
6474	9421
6474	9445
6474	9507
6474	9615
6474	9637
6474	9638
6474	9759
6474	9965
64750	6478
64750	7319
64750	7320
64750	7321
64750	7322
64750	7323
64750	7324
64750	7326
64750	7327
64750	7328
64750	7329
64750	7332
64750	7337
64750	7353
64750	8697
64750	8878
64750	8945
64750	9354
64750	991
6477	649
6477	6492
6477	6493
6477	64976
6477	6585
6477	6609
6477	662
6477	663
6477	6647
6477	6663
6477	6664
6477	6687
6477	6695
6477	6768
6477	6774
6477	6899
6477	6911
6477	7021
6477	7101
6477	7124
6477	7157
6477	7163
6477	7174
6477	7182
6477	7224
6477	7252
6477	7262
6477	7291
6477	7311
6477	7334
6477	7337
6477	7422
6477	7428
6477	7436
6477	744
6477	7466
6477	7468
6477	7474
6477	7476
6477	7479
6477	7481
6477	7482
6477	7511
6477	7700
6477	773
6477	7849
6477	7852
6477	7869
6477	7903
6477	7979
6477	8087
6477	8128
6477	8216
6477	8218
6477	825
6477	8293
6477	8320
6477	8326
6477	834
6477	835
6477	836
6477	837
6477	838
6477	839
6477	840
6477	8403
6477	841
6477	8448
6477	846
6477	8477
6477	84909
6477	84938
6477	8507
6477	8510
6477	8521
6477	8532
6477	8565
6477	8626
6477	8633
6477	8655
6477	869
6477	8720
6477	8722
6477	8737
6477	8744
6477	8817
6477	8822
6477	8828
6477	8829
6477	8870
6477	8879
6477	8909
6477	8929
6477	89941
6477	9037
6477	9039
6477	9095
6477	9140
6477	9148
6477	9211
6477	9253
6477	929
6477	9313
6477	9352
6477	9353
6477	9362
6477	9369
6477	9378
6477	94027
6477	9445
6477	9450
6477	9476
6477	9507
6477	9580
6477	9615
6477	9637
6477	9638
6477	9700
6477	9759
6477	9965
6477	9986
6477	9991
6478	7319
6478	7320
6478	7321
6478	7322
6478	7323
6478	7324
6478	7326
6478	7327
6478	7328
6478	7329
6478	7332
6478	7337
6478	7353
6478	84084
6478	8697
6478	8878
6478	889
6478	8945
6478	9077
6478	9354
6478	991
64781	8439
64781	8879
6480	683
6480	684
6480	9308
6480	934
6480	940
6480	9450
6489	6514
6489	6517
6489	6518
6489	6524
6489	6677
6489	6888
6489	7031
6489	7357
6489	8128
6489	8574
6489	8869
6489	9091
6489	9215
6489	9942
649	6586
649	6608
649	6687
649	6695
649	6768
649	683
649	684
649	6954
649	7023
649	7044
649	7049
649	7050
649	7057
649	7066
649	7088
649	7157
649	7174
649	7334
649	7337
649	7379
649	7428
649	7469
649	7482
649	7511
649	7553
649	7596
649	7625
649	7813
649	7979
649	8091
649	8092
649	8115
649	825
649	8323
649	834
649	835
649	836
649	837
649	838
649	839
649	840
649	841
649	8425
649	8477
649	84909
649	84938
649	8507
649	8510
649	8532
649	861
649	8621
649	8720
649	8721
649	8722
649	8763
649	8788
649	8804
649	8811
649	8909
649	8994
649	9039
649	9200
649	9202
649	9203
649	9204
649	9313
649	9401
649	9435
649	9476
649	9507
649	9986
6491	6494
6491	6502
6491	6624
6491	6695
6491	678
6491	684
6491	6850
6491	6886
6491	6935
6491	6941
6491	699
6491	701
6491	7027
6491	7039
6491	7042
6491	7045
6491	7066
6491	7071
6491	7258
6491	7295
6491	7336
6491	7813
6491	7976
6491	79923
6491	8065
6491	8190
6491	8328
6491	8548
6491	8556
6491	863
6491	8744
6491	8804
6491	8851
6491	887
6491	8881
6491	8882
6491	9101
6491	9138
6491	9139
6491	9180
6491	9184
6491	9211
6491	944
6491	9450
6491	970
6491	972
6491	975
6491	984
6491	993
6491	995
6491	996
6492	6493
6492	6585
6492	6609
6492	6647
6492	6664
6492	6687
6492	6695
6492	6774
6492	7021
6492	7101
6492	7182
6492	7224
6492	7422
6492	7436
6492	744
6492	7466
6492	7479
6492	773
6492	7903
6492	8128
6492	8293
6492	8326
6492	8403
6492	8448
6492	8507
6492	869
6492	8822
6492	8929
6492	9037
6492	9148
6492	9211
6492	9253
6492	9353
6492	9362
6492	9445
6492	9615
6492	9637
6492	9638
6492	9759
6492	9965
64924	84329
6493	6585
6493	6609
6493	6647
6493	6664
6493	6687
6493	6695
6493	6774
6493	7021
6493	7101
6493	7182
6493	7224
6493	7422
6493	7436
6493	744
6493	7466
6493	7479
6493	773
6493	7903
6493	8128
6493	8293
6493	8326
6493	8403
6493	8448
6493	8507
6493	869
6493	8822
6493	8929
6493	9037
6493	9148
6493	9211
6493	9253
6493	9353
6493	9362
6493	9445
6493	9615
6493	9637
6493	9638
6493	9759
6493	9965
6494	6502
6494	662
6494	6624
6494	664
6494	665
6494	666
6494	6695
6494	678
6494	684
6494	6850
6494	6886
6494	6935
6494	6941
6494	699
6494	701
6494	7027
6494	7039
6494	7042
6494	7045
6494	7066
6494	7071
6494	7072
6494	7073
6494	7097
6494	7159
6494	7164
6494	7187
6494	7258
6494	7295
6494	7336
6494	7813
6494	7976
6494	79923
6494	8065
6494	8190
6494	8193
6494	8328
6494	836
6494	837
6494	839
6494	843
6494	84883
6494	8517
6494	8548
6494	8556
6494	8626
6494	863
6494	8717
6494	8739
6494	8740
6494	8742
6494	8743
6494	8744
6494	8804
6494	8851
6494	887
6494	8881
6494	8882
6494	91
6494	9101
6494	9138
6494	9139
6494	914
6494	9141
6494	9180
6494	9184
6494	9211
6494	9262
6494	9263
6494	944
6494	9450
6494	9538
6494	970
6494	972
6494	975
6494	9774
6494	984
6494	993
6494	995
6494	996
6496	6585
6496	6594
6496	6652
6496	6907
6496	7045
6496	7287
6496	7288
6496	7299
6496	7337
6496	7399
6496	7439
6496	7466
6496	7545
6496	7546
6496	778
6496	80781
6496	8092
6496	8633
6496	8820
6496	9094
6496	9249
6496	9289
6496	9600
6496	9626
64976	6663
64976	6899
64976	6911
64976	7163
64976	7252
64976	7291
64976	7468
64976	7474
64976	7476
64976	7481
64976	7482
64976	7700
64976	7849
64976	8216
64976	8218
64976	8320
64976	846
64976	8521
64976	8655
64976	8817
64976	8870
64976	9095
64976	9580
64976	9991
6498	6618
6498	6619
6498	6660
6498	6772
6498	6871
6498	688
6498	6880
6498	689
6498	7067
6498	7110
6498	7227
6498	7391
6498	8092
6498	8462
6498	8544
6498	864
6498	865
6498	8805
6498	8812
6498	8848
6498	8880
6498	9013
6498	9015
6498	904
6498	905
6498	9070
6498	9111
6498	9232
6498	9242
6498	9318
6498	9319
6498	9321
6498	9325
6498	9421
6498	9464
6498	9586
6498	9603
6498	9611
650	651
650	652
650	655
650	6716
650	675
650	6751
650	6752
650	6753
650	6781
650	684
650	6868
650	7010
650	7022
650	7040
650	7042
650	7043
650	7046
650	7071
650	712
650	7130
650	7159
650	7200
650	7252
650	7253
650	7295
650	7434
650	7474
650	7479
650	7709
650	7791
650	7869
650	796
650	8200
650	8614
650	8743
650	8744
650	8792
650	8817
650	8822
650	8823
650	8829
650	8838
650	8839
650	8840
650	8995
650	9019
650	9037
650	91
650	9248
650	9289
650	93
650	9392
650	9402
650	94027
650	944
650	945
650	946
650	9518
650	9547
650	970
650	9718
650	976
650	9982
65018	65125
65018	6714
65018	6732
65018	6733
65018	6788
65018	6789
65018	7006
65018	727
65018	7786
65018	7867
65018	79858
65018	8303
65018	83903
65018	8491
65018	8569
65018	8754
65018	8878
65018	8986
65018	9252
65018	9262
65018	9263
65018	9270
65018	9344
65018	9448
65018	9537
65018	9943
6502	659
6502	661
6502	6624
6502	6695
6502	6732
6502	675
6502	6772
6502	678
6502	684
6502	6850
6502	6886
6502	6934
6502	6935
6502	6941
6502	699
6502	701
6502	7027
6502	7039
6502	7042
6502	7045
6502	7066
6502	7071
6502	7258
6502	7272
6502	7295
6502	7335
6502	7336
6502	7465
6502	7813
6502	7976
6502	79923
6502	8065
6502	8190
6502	8317
6502	8328
6502	84108
6502	8412
6502	8449
6502	8451
6502	8452
6502	8453
6502	8454
6502	8493
6502	8519
6502	8548
6502	8556
6502	863
6502	8744
6502	8804
6502	8814
6502	8851
6502	887
6502	8881
6502	8882
6502	892
6502	896
6502	90
6502	91
6502	9101
6502	9138
6502	9139
6502	9180
6502	9184
6502	9211
6502	944
6502	9450
6502	970
6502	9700
6502	972
6502	9734
6502	975
6502	984
6502	991
6502	993
6502	994
6502	995
6502	996
6502	9966
6502	998
6504	6745
6504	685
6504	6909
6504	6926
6504	6997
6504	7042
6504	7046
6504	7048
6504	7076
6504	7253
6504	7272
6504	7292
6504	7423
6504	7424
6504	7432
6504	7433
6504	7528
6504	8061
6504	823
6504	826
6504	8302
6504	8452
6504	8621
6504	8741
6504	8792
6504	8817
6504	8829
6504	887
6504	8872
6504	9034
6504	910
6504	911
6504	9244
6504	9294
6504	9332
6504	9340
6504	9391
6504	9402
6504	942
6504	975
6504	994
6504	9976
6505	6506
6505	6507
6505	6511
6505	6529
6505	6530
6505	6750
6505	6853
6505	6854
6505	6856
6505	6857
6505	6861
6505	7433
6505	773
6505	774
6505	777
6505	778
6505	79751
6505	8448
6505	8484
6505	8620
6505	869
6505	8811
6505	8927
6505	8973
6505	9001
6505	9038
6505	9094
6505	9152
6505	9177
6505	9362
6505	9456
6505	9495
6505	9568
65057	7015
6506	6507
6506	6511
6506	6529
6506	6530
6506	6750
6506	6853
6506	6854
6506	6856
6506	6857
6506	6861
6506	7433
6506	773
6506	774
6506	777
6506	778
6506	79751
6506	8448
6506	8484
6506	8620
6506	869
6506	8811
6506	8927
6506	8973
6506	9001
6506	9038
6506	9094
6506	9152
6506	9177
6506	9362
6506	9456
6506	9495
6506	9568
6507	6511
6507	6529
6507	6530
6507	6532
6507	6750
6507	6853
6507	6854
6507	6856
6507	6857
6507	6861
6507	7433
6507	773
6507	774
6507	777
6507	778
6507	79751
6507	8448
6507	8484
6507	8620
6507	8811
6507	8927
6507	8973
6507	9001
6507	9038
6507	9094
6507	9152
6507	9177
6507	9362
6507	9456
6507	9495
6507	9568
6509	6510
6509	8501
651	6716
651	6751
651	6752
651	6753
651	6781
651	684
651	6868
651	7010
651	7022
651	7042
651	7043
651	7071
651	712
651	7130
651	7200
651	7252
651	7253
651	7295
651	7434
651	7474
651	7479
651	7791
651	7869
651	796
651	8200
651	8614
651	8743
651	8744
651	8792
651	8817
651	8822
651	8823
651	8829
651	8838
651	8839
651	8840
651	8995
651	9019
651	9037
651	9248
651	9289
651	9402
651	94027
651	944
651	945
651	946
651	9518
651	9547
651	970
651	9718
651	976
651	9982
6510	8501
6511	6529
6511	6530
6511	6750
6511	6853
6511	6854
6511	6856
6511	6857
6511	6861
6511	7433
6511	773
6511	774
6511	777
6511	778
6511	79751
6511	8448
6511	8484
6511	8620
6511	869
6511	8811
6511	8927
6511	8973
6511	9001
6511	9038
6511	9094
6511	9152
6511	9177
6511	9362
6511	9456
6511	9495
6511	9568
65123	80789
65123	92105
65125	6714
65125	6732
65125	6733
65125	6788
65125	6789
65125	7006
65125	7786
65125	79858
65125	83903
65125	8491
65125	8569
65125	8754
65125	8986
65125	9252
65125	9262
65125	9263
65125	9270
65125	9448
65125	9943
6513	6514
6513	6515
6513	6517
6513	6518
6513	6523
6514	6515
6514	6517
6514	6518
6514	6523
6514	6524
6514	6677
6514	6888
6514	7031
6514	8128
6514	8574
6514	8869
6514	9091
6514	9942
6515	6517
6515	6518
6515	6523
6517	6518
6517	6523
6517	6524
6517	6677
6517	6888
6517	7031
6517	8128
6517	8574
6517	8869
6517	9091
6517	9942
6518	6523
6518	6524
6518	6677
6518	6888
6518	7031
6518	8128
6518	8574
6518	8869
6518	9091
6518	9942
6519	6533
6519	6542
6519	6545
6519	8140
6519	9056
6519	9057
652	655
652	7040
652	7159
652	7709
652	79092
652	9353
652	9365
652	9734
652	9759
6521	6522
6521	7416
6521	7417
6522	7416
6522	7417
6524	6677
6524	6888
6524	7031
6524	8128
6524	8574
6524	8869
6524	9091
6524	9942
6525	6717
6525	6876
6525	6901
6525	6938
6525	7004
6525	7402
6525	825
6525	859
6525	8910
6529	6530
6529	6750
6529	6853
6529	6854
6529	6856
6529	6857
6529	6861
6529	7433
6529	773
6529	774
6529	777
6529	778
6529	8448
6529	8484
6529	8620
6529	869
6529	8811
6529	8927
6529	8973
6529	9001
6529	9038
6529	9094
6529	9152
6529	9177
6529	9362
6529	9456
6529	9495
6529	9568
6530	6531
6530	6532
6530	6570
6530	6571
6530	6750
6530	6853
6530	6854
6530	6856
6530	6857
6530	6861
6530	7433
6530	773
6530	774
6530	777
6530	778
6530	8448
6530	8484
6530	8620
6530	869
6530	8811
6530	8927
6530	8973
6530	9001
6530	9038
6530	9094
6530	9152
6530	9177
6530	9362
6530	9456
6530	9463
6530	9495
6530	9568
6531	6532
6531	6570
6531	6571
6531	9463
6532	6570
6532	6571
6532	9463
6533	6542
6533	6545
6533	8140
6533	9056
6533	9057
653361	6693
653361	728
653361	7305
653361	7369
653361	7707
653361	7716
653361	8061
653361	8302
653361	8678
653361	8712
653361	8808
653361	9214
653361	922
653361	930
653361	9436
653361	9437
6535	6546
6535	6640
6535	6641
6535	6865
6535	70
6535	7402
6535	7433
6535	779
6535	786
6535	7871
6535	8082
6535	8106
6535	8291
6535	8811
6535	8912
6535	8987
6535	9127
6535	9499
6535	9992
654	6827
654	6829
654	8204
654	84441
654	861
654	8878
654	8928
654	9282
654	9412
654	9440
654	9794
654	9967
654	9968
654	9969
6542	6545
6542	6567
6542	6574
6542	6575
6542	6588
6542	6717
6542	7274
6542	7504
6542	8140
6542	8402
6542	8604
6542	8647
6542	8682
6542	8714
6542	9016
6542	9056
6542	9057
6542	9197
6542	9375
6542	9389
6542	9390
6542	9429
6542	9482
6542	949
6542	9629
6542	9635
6545	6567
6545	6574
6545	6575
6545	6588
6545	6717
6545	7274
6545	7504
6545	8140
6545	8402
6545	8604
6545	8647
6545	8682
6545	8714
6545	9016
6545	9056
6545	9057
6545	9197
6545	9375
6545	9389
6545	9390
6545	9429
6545	9482
6545	949
6545	9629
6545	9635
6546	6640
6546	6641
6546	6865
6546	70
6546	7109
6546	7220
6546	7222
6546	7223
6546	7224
6546	7226
6546	7402
6546	7433
6546	776
6546	779
6546	781
6546	784
6546	786
6546	7871
6546	8082
6546	8106
6546	8291
6546	8811
6546	8912
6546	8987
6546	9127
6546	9499
6546	9992
6548	84679
655	7040
655	7041
655	7159
655	7311
655	7533
655	7709
655	7994
655	84148
655	90
655	94
6563	8170
6564	6718
6564	6750
6564	6751
6564	6752
6564	7032
6564	7033
6564	7433
6564	8811
6564	886
6564	887
6567	6574
6567	6575
6567	6588
6567	6717
6567	7274
6567	7504
6567	8140
6567	8402
6567	8604
6567	8647
6567	8682
6567	8714
6567	9016
6567	9056
6567	9057
6567	9120
6567	9121
6567	9122
6567	9123
6567	9197
6567	9375
6567	9389
6567	9390
6567	9429
6567	9482
6567	949
6567	9629
6567	9635
6568	6569
6569	6574
6569	6582
6569	6583
6569	7432
6569	8867
6569	97
6569	98
657	6885
657	7044
657	7049
657	7071
657	8200
657	8928
657	90
657	9392
657	94
657	9518
6570	6571
6570	9463
6571	9463
6574	6575
6574	6588
6574	6717
6574	684
6574	7105
6574	7274
6574	7334
6574	7335
6574	7504
6574	79594
6574	80762
6574	80833
6574	8140
6574	81552
6574	8402
6574	84336
6574	8604
6574	8647
6574	8682
6574	8714
6574	8867
6574	9016
6574	9056
6574	9057
6574	9197
6574	9218
6574	9375
6574	9389
6574	9390
6574	9429
6574	9482
6574	949
6574	9516
6574	9629
6574	9635
6574	97
6574	98
6575	6588
6575	6717
6575	7274
6575	7504
6575	8140
6575	8402
6575	8604
6575	8647
6575	8682
6575	8714
6575	9016
6575	9056
6575	9057
6575	9197
6575	9375
6575	9389
6575	9390
6575	9429
6575	9482
6575	949
6575	9629
6575	9635
6578	9619
6579	9356
658	6694
658	6926
658	6949
658	7004
658	7071
658	7092
658	7123
658	7227
658	7291
658	7353
658	796
658	8646
658	9507
6580	6581
6580	6582
6580	6583
6581	6582
6581	6583
6582	6583
6582	7432
6583	7432
6585	6594
6585	6609
6585	6647
6585	6664
6585	6687
6585	6695
6585	6774
6585	7021
6585	7101
6585	7182
6585	7224
6585	7311
6585	7337
6585	7422
6585	7436
6585	744
6585	7466
6585	7479
6585	7545
6585	7546
6585	773
6585	7869
6585	7903
6585	8092
6585	8128
6585	8293
6585	8326
6585	8403
6585	8448
6585	8507
6585	8633
6585	869
6585	8820
6585	8822
6585	8828
6585	8829
6585	8929
6585	9037
6585	9148
6585	9211
6585	9253
6585	9289
6585	9353
6585	9362
6585	9369
6585	9378
6585	9445
6585	9600
6585	9615
6585	9637
6585	9638
6585	9759
6585	9965
6586	6608
6586	6622
6586	6658
6586	6695
6586	683
6586	684
6586	686
6586	6954
6586	7023
6586	7044
6586	7049
6586	7050
6586	7057
6586	7066
6586	7088
6586	7157
6586	7368
6586	7379
6586	7469
6586	7471
6586	7482
6586	7553
6586	7596
6586	7625
6586	7813
6586	7844
6586	7915
6586	8091
6586	8092
6586	8115
6586	8323
6586	84002
6586	8425
6586	8477
6586	8507
6586	861
6586	8621
6586	8690
6586	8721
6586	8745
6586	8763
6586	8788
6586	8804
6586	8811
6586	8892
6586	8994
6586	9200
6586	9201
6586	9202
6586	9203
6586	9204
6586	9240
6586	9401
6586	9435
6586	9620
6588	6717
6588	7274
6588	7504
6588	8140
6588	8402
6588	8604
6588	8647
6588	8682
6588	8714
6588	9016
6588	9056
6588	9057
6588	9197
6588	9375
6588	9389
6588	9390
6588	9429
6588	9482
6588	949
6588	9629
6588	9635
659	661
659	672
659	6732
659	675
659	6772
659	6934
659	6941
659	7027
659	7272
659	7335
659	7336
659	7465
659	8065
659	83879
659	84108
659	8412
659	8449
659	8493
659	8519
659	8556
659	8814
659	892
659	896
659	91
659	9138
659	9181
659	92
659	93
659	9700
